やまもも,6,6,2816,やまもも,被子植物門,双子葉植物綱,ブナ目,ヤマモモ科,ヤマモモ属,ヤマモモ,ヤマモモ,やまもも,*,A,*,*,*,*
bpq,8,8,2914,bpq,名詞,普通名詞,一般,*,*,*,bpq,bpq,*,A,*,*,*,*
bpr,8,8,2914,bpr,名詞,普通名詞,一般,*,*,*,bpr,bpr,*,A,*,*,*,*
bps,8,8,2914,bps,名詞,普通名詞,一般,*,*,*,bps,bps,*,A,*,*,*,*
bpt,8,8,2914,bpt,名詞,普通名詞,一般,*,*,*,bpt,bpt,*,A,*,*,*,*
bpu,8,8,2914,bpu,名詞,普通名詞,一般,*,*,*,bpu,bpu,*,A,*,*,*,*
bpv,8,8,2914,bpv,名詞,普通名詞,一般,*,*,*,bpv,bpv,*,A,*,*,*,*
bpw,8,8,2914,bpw,名詞,普通名詞,一般,*,*,*,bpw,bpw,*,A,*,*,*,*
bpx,8,8,2914,bpx,名詞,普通名詞,一般,*,*,*,bpx,bpx,*,A,*,*,*,*
bpy,8,8,2914,bpy,名詞,普通名詞,一般,*,*,*,bpy,bpy,*,A,*,*,*,*
bpz,8,8,2914,bpz,名詞,普通名詞,一般,*,*,*,bpz,bpz,*,A,*,*,*,*
bqa,8,8,2914,bqa,名詞,普通名詞,一般,*,*,*,bqa,bqa,*,A,*,*,*,*
bqb,8,8,2914,bqb,名詞,普通名詞,一般,*,*,*,bqb,bqb,*,A,*,*,*,*
bqc,8,8,2914,bqc,名詞,普通名詞,一般,*,*,*,bqc,bqc,*,A,*,*,*,*
bqd,8,8,2914,bqd,名詞,普通名詞,一般,*,*,*,bqd,bqd,*,A,*,*,*,*
bqe,8,8,2914,bqe,名詞,普通名詞,一般,*,*,*,bqe,bqe,*,A,*,*,*,*
bqf,8,8,2914,bqf,名詞,普通名詞,一般,*,*,*,bqf,bqf,*,A,*,*,*,*
bqg,8,8,2914,bqg,名詞,普通名詞,一般,*,*,*,bqg,bqg,*,A,*,*,*,*
bqh,8,8,2914,bqh,名詞,普通名詞,一般,*,*,*,bqh,bqh,*,A,*,*,*,*
bqi,8,8,2914,bqi,名詞,普通名詞,一般,*,*,*,bqi,bqi,*,A,*,*,*,*
bqj,8,8,2914,bqj,名詞,普通名詞,一般,*,*,*,bqj,bqj,*,A,*,*,*,*
bqk,8,8,2914,bqk,名詞,普通名詞,一般,*,*,*,bqk,bqk,*,A,*,*,*,*
bql,8,8,2914,bql,名詞,普通名詞,一般,*,*,*,bql,bql,*,A,*,*,*,*
bqm,8,8,2914,bqm,名詞,普通名詞,一般,*,*,*,bqm,bqm,*,A,*,*,*,*
bqn,8,8,2914,bqn,名詞,普通名詞,一般,*,*,*,bqn,bqn,*,A,*,*,*,*
bqo,8,8,2914,bqo,名詞,普通名詞,一般,*,*,*,bqo,bqo,*,A,*,*,*,*
bqp,8,8,2914,bqp,名詞,普通名詞,一般,*,*,*,bqp,bqp,*,A,*,*,*,*
bqq,8,8,2914,bqq,名詞,普通名詞,一般,*,*,*,bqq,bqq,*,A,*,*,*,*
bqr,8,8,2914,bqr,名詞,普通名詞,一般,*,*,*,bqr,bqr,*,A,*,*,*,*
bqs,8,8,2914,bqs,名詞,普通名詞,一般,*,*,*,bqs,bqs,*,A,*,*,*,*
bqt,8,8,2914,bqt,名詞,普通名詞,一般,*,*,*,bqt,bqt,*,A,*,*,*,*
bqu,8,8,2914,bqu,名詞,普通名詞,一般,*,*,*,bqu,bqu,*,A,*,*,*,*
bqv,8,8,2914,bqv,名詞,普通名詞,一般,*,*,*,bqv,bqv,*,A,*,*,*,*
bqw,8,8,2914,bqw,名詞,普通名詞,一般,*,*,*,bqw,bqw,*,A,*,*,*,*
bqx,8,8,2914,bqx,名詞,普通名詞,一般,*,*,*,bqx,bqx,*,A,*,*,*,*
bqy,8,8,2914,bqy,名詞,普通名詞,一般,*,*,*,bqy,bqy,*,A,*,*,*,*
bqz,8,8,2914,bqz,名詞,普通名詞,一般,*,*,*,bqz,bqz,*,A,*,*,*,*
bra,8,8,2914,bra,名詞,普通名詞,一般,*,*,*,bra,bra,*,A,*,*,*,*
brb,8,8,2914,brb,名詞,普通名詞,一般,*,*,*,brb,brb,*,A,*,*,*,*
brc,8,8,2914,brc,名詞,普通名詞,一般,*,*,*,brc,brc,*,A,*,*,*,*
brd,8,8,2914,brd,名詞,普通名詞,一般,*,*,*,brd,brd,*,A,*,*,*,*
bre,8,8,2914,bre,名詞,普通名詞,一般,*,*,*,bre,bre,*,A,*,*,*,*
brf,8,8,2914,brf,名詞,普通名詞,一般,*,*,*,brf,brf,*,A,*,*,*,*
brg,8,8,2914,brg,名詞,普通名詞,一般,*,*,*,brg,brg,*,A,*,*,*,*
brh,8,8,2914,brh,名詞,普通名詞,一般,*,*,*,brh,brh,*,A,*,*,*,*
bri,8,8,2914,bri,名詞,普通名詞,一般,*,*,*,bri,bri,*,A,*,*,*,*
brj,8,8,2914,brj,名詞,普通名詞,一般,*,*,*,brj,brj,*,A,*,*,*,*
brk,8,8,2914,brk,名詞,普通名詞,一般,*,*,*,brk,brk,*,A,*,*,*,*
brl,8,8,2914,brl,名詞,普通名詞,一般,*,*,*,brl,brl,*,A,*,*,*,*
brm,8,8,2914,brm,名詞,普通名詞,一般,*,*,*,brm,brm,*,A,*,*,*,*
brn,8,8,2914,brn,名詞,普通名詞,一般,*,*,*,brn,brn,*,A,*,*,*,*
bro,8,8,2914,bro,名詞,普通名詞,一般,*,*,*,bro,bro,*,A,*,*,*,*
brp,8,8,2914,brp,名詞,普通名詞,一般,*,*,*,brp,brp,*,A,*,*,*,*
brq,8,8,2914,brq,名詞,普通名詞,一般,*,*,*,brq,brq,*,A,*,*,*,*
brr,8,8,2914,brr,名詞,普通名詞,一般,*,*,*,brr,brr,*,A,*,*,*,*
brs,8,8,2914,brs,名詞,普通名詞,一般,*,*,*,brs,brs,*,A,*,*,*,*
brt,8,8,2914,brt,名詞,普通名詞,一般,*,*,*,brt,brt,*,A,*,*,*,*
bru,8,8,2914,bru,名詞,普通名詞,一般,*,*,*,bru,bru,*,A,*,*,*,*
brv,8,8,2914,brv,名詞,普通名詞,一般,*,*,*,brv,brv,*,A,*,*,*,*
brw,8,8,2914,brw,名詞,普通名詞,一般,*,*,*,brw,brw,*,A,*,*,*,*
brx,8,8,2914,brx,名詞,普通名詞,一般,*,*,*,brx,brx,*,A,*,*,*,*
bry,8,8,2914,bry,名詞,普通名詞,一般,*,*,*,bry,bry,*,A,*,*,*,*
brz,8,8,2914,brz,名詞,普通名詞,一般,*,*,*,brz,brz,*,A,*,*,*,*
bsa,8,8,2914,bsa,名詞,普通名詞,一般,*,*,*,bsa,bsa,*,A,*,*,*,*
bsb,8,8,2914,bsb,名詞,普通名詞,一般,*,*,*,bsb,bsb,*,A,*,*,*,*
bsc,8,8,2914,bsc,名詞,普通名詞,一般,*,*,*,bsc,bsc,*,A,*,*,*,*
bsd,8,8,2914,bsd,名詞,普通名詞,一般,*,*,*,bsd,bsd,*,A,*,*,*,*
bse,8,8,2914,bse,名詞,普通名詞,一般,*,*,*,bse,bse,*,A,*,*,*,*
bsf,8,8,2914,bsf,名詞,普通名詞,一般,*,*,*,bsf,bsf,*,A,*,*,*,*
bsg,8,8,2914,bsg,名詞,普通名詞,一般,*,*,*,bsg,bsg,*,A,*,*,*,*
bsh,8,8,2914,bsh,名詞,普通名詞,一般,*,*,*,bsh,bsh,*,A,*,*,*,*
bsi,8,8,2914,bsi,名詞,普通名詞,一般,*,*,*,bsi,bsi,*,A,*,*,*,*
bsj,8,8,2914,bsj,名詞,普通名詞,一般,*,*,*,bsj,bsj,*,A,*,*,*,*
bsk,8,8,2914,bsk,名詞,普通名詞,一般,*,*,*,bsk,bsk,*,A,*,*,*,*
bsl,8,8,2914,bsl,名詞,普通名詞,一般,*,*,*,bsl,bsl,*,A,*,*,*,*
bsm,8,8,2914,bsm,名詞,普通名詞,一般,*,*,*,bsm,bsm,*,A,*,*,*,*
bsn,8,8,2914,bsn,名詞,普通名詞,一般,*,*,*,bsn,bsn,*,A,*,*,*,*
bso,8,8,2914,bso,名詞,普通名詞,一般,*,*,*,bso,bso,*,A,*,*,*,*
bsp,8,8,2914,bsp,名詞,普通名詞,一般,*,*,*,bsp,bsp,*,A,*,*,*,*
bsq,8,8,2914,bsq,名詞,普通名詞,一般,*,*,*,bsq,bsq,*,A,*,*,*,*
bsr,8,8,2914,bsr,名詞,普通名詞,一般,*,*,*,bsr,bsr,*,A,*,*,*,*
bss,8,8,2914,bss,名詞,普通名詞,一般,*,*,*,bss,bss,*,A,*,*,*,*
bst,8,8,2914,bst,名詞,普通名詞,一般,*,*,*,bst,bst,*,A,*,*,*,*
bsu,8,8,2914,bsu,名詞,普通名詞,一般,*,*,*,bsu,bsu,*,A,*,*,*,*
bsv,8,8,2914,bsv,名詞,普通名詞,一般,*,*,*,bsv,bsv,*,A,*,*,*,*
bsw,8,8,2914,bsw,名詞,普通名詞,一般,*,*,*,bsw,bsw,*,A,*,*,*,*
bsx,8,8,2914,bsx,名詞,普通名詞,一般,*,*,*,bsx,bsx,*,A,*,*,*,*
bsy,8,8,2914,bsy,名詞,普通名詞,一般,*,*,*,bsy,bsy,*,A,*,*,*,*
bsz,8,8,2914,bsz,名詞,普通名詞,一般,*,*,*,bsz,bsz,*,A,*,*,*,*
bta,8,8,2914,bta,名詞,普通名詞,一般,*,*,*,bta,bta,*,A,*,*,*,*
btb,8,8,2914,btb,名詞,普通名詞,一般,*,*,*,btb,btb,*,A,*,*,*,*
btc,8,8,2914,btc,名詞,普通名詞,一般,*,*,*,btc,btc,*,A,*,*,*,*
btd,8,8,2914,btd,名詞,普通名詞,一般,*,*,*,btd,btd,*,A,*,*,*,*
bte,8,8,2914,bte,名詞,普通名詞,一般,*,*,*,bte,bte,*,A,*,*,*,*
btf,8,8,2914,btf,名詞,普通名詞,一般,*,*,*,btf,btf,*,A,*,*,*,*
btg,8,8,2914,btg,名詞,普通名詞,一般,*,*,*,btg,btg,*,A,*,*,*,*
bth,8,8,2914,bth,名詞,普通名詞,一般,*,*,*,bth,bth,*,A,*,*,*,*
bti,8,8,2914,bti,名詞,普通名詞,一般,*,*,*,bti,bti,*,A,*,*,*,*
btj,8,8,2914,btj,名詞,普通名詞,一般,*,*,*,btj,btj,*,A,*,*,*,*
btk,8,8,2914,btk,名詞,普通名詞,一般,*,*,*,btk,btk,*,A,*,*,*,*
btl,8,8,2914,btl,名詞,普通名詞,一般,*,*,*,btl,btl,*,A,*,*,*,*
btm,8,8,2914,btm,名詞,普通名詞,一般,*,*,*,btm,btm,*,A,*,*,*,*
btn,8,8,2914,btn,名詞,普通名詞,一般,*,*,*,btn,btn,*,A,*,*,*,*
bto,8,8,2914,bto,名詞,普通名詞,一般,*,*,*,bto,bto,*,A,*,*,*,*
btp,8,8,2914,btp,名詞,普通名詞,一般,*,*,*,btp,btp,*,A,*,*,*,*
btq,8,8,2914,btq,名詞,普通名詞,一般,*,*,*,btq,btq,*,A,*,*,*,*
btr,8,8,2914,btr,名詞,普通名詞,一般,*,*,*,btr,btr,*,A,*,*,*,*
bts,8,8,2914,bts,名詞,普通名詞,一般,*,*,*,bts,bts,*,A,*,*,*,*
btt,8,8,2914,btt,名詞,普通名詞,一般,*,*,*,btt,btt,*,A,*,*,*,*
btu,8,8,2914,btu,名詞,普通名詞,一般,*,*,*,btu,btu,*,A,*,*,*,*
btv,8,8,2914,btv,名詞,普通名詞,一般,*,*,*,btv,btv,*,A,*,*,*,*
btw,8,8,2914,btw,名詞,普通名詞,一般,*,*,*,btw,btw,*,A,*,*,*,*
btx,8,8,2914,btx,名詞,普通名詞,一般,*,*,*,btx,btx,*,A,*,*,*,*
bty,8,8,2914,bty,名詞,普通名詞,一般,*,*,*,bty,bty,*,A,*,*,*,*
btz,8,8,2914,btz,名詞,普通名詞,一般,*,*,*,btz,btz,*,A,*,*,*,*
bua,8,8,2914,bua,名詞,普通名詞,一般,*,*,*,bua,bua,*,A,*,*,*,*
bub,8,8,2914,bub,名詞,普通名詞,一般,*,*,*,bub,bub,*,A,*,*,*,*
buc,8,8,2914,buc,名詞,普通名詞,一般,*,*,*,buc,buc,*,A,*,*,*,*
bud,8,8,2914,bud,名詞,普通名詞,一般,*,*,*,bud,bud,*,A,*,*,*,*
bue,8,8,2914,bue,名詞,普通名詞,一般,*,*,*,bue,bue,*,A,*,*,*,*
buf,8,8,2914,buf,名詞,普通名詞,一般,*,*,*,buf,buf,*,A,*,*,*,*
bug,8,8,2914,bug,名詞,普通名詞,一般,*,*,*,bug,bug,*,A,*,*,*,*
buh,8,8,2914,buh,名詞,普通名詞,一般,*,*,*,buh,buh,*,A,*,*,*,*
bui,8,8,2914,bui,名詞,普通名詞,一般,*,*,*,bui,bui,*,A,*,*,*,*
buj,8,8,2914,buj,名詞,普通名詞,一般,*,*,*,buj,buj,*,A,*,*,*,*
buk,8,8,2914,buk,名詞,普通名詞,一般,*,*,*,buk,buk,*,A,*,*,*,*
bul,8,8,2914,bul,名詞,普通名詞,一般,*,*,*,bul,bul,*,A,*,*,*,*
bum,8,8,2914,bum,名詞,普通名詞,一般,*,*,*,bum,bum,*,A,*,*,*,*
bun,8,8,2914,bun,名詞,普通名詞,一般,*,*,*,bun,bun,*,A,*,*,*,*
buo,8,8,2914,buo,名詞,普通名詞,一般,*,*,*,buo,buo,*,A,*,*,*,*
bup,8,8,2914,bup,名詞,普通名詞,一般,*,*,*,bup,bup,*,A,*,*,*,*
buq,8,8,2914,buq,名詞,普通名詞,一般,*,*,*,buq,buq,*,A,*,*,*,*
bur,8,8,2914,bur,名詞,普通名詞,一般,*,*,*,bur,bur,*,A,*,*,*,*
bus,8,8,2914,bus,名詞,普通名詞,一般,*,*,*,bus,bus,*,A,*,*,*,*
but,8,8,2914,but,名詞,普通名詞,一般,*,*,*,but,but,*,A,*,*,*,*
buu,8,8,2914,buu,名詞,普通名詞,一般,*,*,*,buu,buu,*,A,*,*,*,*
buv,8,8,2914,buv,名詞,普通名詞,一般,*,*,*,buv,buv,*,A,*,*,*,*
buw,8,8,2914,buw,名詞,普通名詞,一般,*,*,*,buw,buw,*,A,*,*,*,*
bux,8,8,2914,bux,名詞,普通名詞,一般,*,*,*,bux,bux,*,A,*,*,*,*
buy,8,8,2914,buy,名詞,普通名詞,一般,*,*,*,buy,buy,*,A,*,*,*,*
buz,8,8,2914,buz,名詞,普通名詞,一般,*,*,*,buz,buz,*,A,*,*,*,*
bva,8,8,2914,bva,名詞,普通名詞,一般,*,*,*,bva,bva,*,A,*,*,*,*
bvb,8,8,2914,bvb,名詞,普通名詞,一般,*,*,*,bvb,bvb,*,A,*,*,*,*
bvc,8,8,2914,bvc,名詞,普通名詞,一般,*,*,*,bvc,bvc,*,A,*,*,*,*
bvd,8,8,2914,bvd,名詞,普通名詞,一般,*,*,*,bvd,bvd,*,A,*,*,*,*
bve,8,8,2914,bve,名詞,普通名詞,一般,*,*,*,bve,bve,*,A,*,*,*,*
bvf,8,8,2914,bvf,名詞,普通名詞,一般,*,*,*,bvf,bvf,*,A,*,*,*,*
bvg,8,8,2914,bvg,名詞,普通名詞,一般,*,*,*,bvg,bvg,*,A,*,*,*,*
bvh,8,8,2914,bvh,名詞,普通名詞,一般,*,*,*,bvh,bvh,*,A,*,*,*,*
bvi,8,8,2914,bvi,名詞,普通名詞,一般,*,*,*,bvi,bvi,*,A,*,*,*,*
bvj,8,8,2914,bvj,名詞,普通名詞,一般,*,*,*,bvj,bvj,*,A,*,*,*,*
bvk,8,8,2914,bvk,名詞,普通名詞,一般,*,*,*,bvk,bvk,*,A,*,*,*,*
bvl,8,8,2914,bvl,名詞,普通名詞,一般,*,*,*,bvl,bvl,*,A,*,*,*,*
bvm,8,8,2914,bvm,名詞,普通名詞,一般,*,*,*,bvm,bvm,*,A,*,*,*,*
bvn,8,8,2914,bvn,名詞,普通名詞,一般,*,*,*,bvn,bvn,*,A,*,*,*,*
bvo,8,8,2914,bvo,名詞,普通名詞,一般,*,*,*,bvo,bvo,*,A,*,*,*,*
bvp,8,8,2914,bvp,名詞,普通名詞,一般,*,*,*,bvp,bvp,*,A,*,*,*,*
bvq,8,8,2914,bvq,名詞,普通名詞,一般,*,*,*,bvq,bvq,*,A,*,*,*,*
bvr,8,8,2914,bvr,名詞,普通名詞,一般,*,*,*,bvr,bvr,*,A,*,*,*,*
bvs,8,8,2914,bvs,名詞,普通名詞,一般,*,*,*,bvs,bvs,*,A,*,*,*,*
bvt,8,8,2914,bvt,名詞,普通名詞,一般,*,*,*,bvt,bvt,*,A,*,*,*,*
bvu,8,8,2914,bvu,名詞,普通名詞,一般,*,*,*,bvu,bvu,*,A,*,*,*,*
bvv,8,8,2914,bvv,名詞,普通名詞,一般,*,*,*,bvv,bvv,*,A,*,*,*,*
bvw,8,8,2914,bvw,名詞,普通名詞,一般,*,*,*,bvw,bvw,*,A,*,*,*,*
bvx,8,8,2914,bvx,名詞,普通名詞,一般,*,*,*,bvx,bvx,*,A,*,*,*,*
bvy,8,8,2914,bvy,名詞,普通名詞,一般,*,*,*,bvy,bvy,*,A,*,*,*,*
bvz,8,8,2914,bvz,名詞,普通名詞,一般,*,*,*,bvz,bvz,*,A,*,*,*,*
bwa,8,8,2914,bwa,名詞,普通名詞,一般,*,*,*,bwa,bwa,*,A,*,*,*,*
bwb,8,8,2914,bwb,名詞,普通名詞,一般,*,*,*,bwb,bwb,*,A,*,*,*,*
bwc,8,8,2914,bwc,名詞,普通名詞,一般,*,*,*,bwc,bwc,*,A,*,*,*,*
bwd,8,8,2914,bwd,名詞,普通名詞,一般,*,*,*,bwd,bwd,*,A,*,*,*,*
bwe,8,8,2914,bwe,名詞,普通名詞,一般,*,*,*,bwe,bwe,*,A,*,*,*,*
bwf,8,8,2914,bwf,名詞,普通名詞,一般,*,*,*,bwf,bwf,*,A,*,*,*,*
bwg,8,8,2914,bwg,名詞,普通名詞,一般,*,*,*,bwg,bwg,*,A,*,*,*,*
bwh,8,8,2914,bwh,名詞,普通名詞,一般,*,*,*,bwh,bwh,*,A,*,*,*,*
bwi,8,8,2914,bwi,名詞,普通名詞,一般,*,*,*,bwi,bwi,*,A,*,*,*,*
bwj,8,8,2914,bwj,名詞,普通名詞,一般,*,*,*,bwj,bwj,*,A,*,*,*,*
bwk,8,8,2914,bwk,名詞,普通名詞,一般,*,*,*,bwk,bwk,*,A,*,*,*,*
bwl,8,8,2914,bwl,名詞,普通名詞,一般,*,*,*,bwl,bwl,*,A,*,*,*,*
bwm,8,8,2914,bwm,名詞,普通名詞,一般,*,*,*,bwm,bwm,*,A,*,*,*,*
bwn,8,8,2914,bwn,名詞,普通名詞,一般,*,*,*,bwn,bwn,*,A,*,*,*,*
bwo,8,8,2914,bwo,名詞,普通名詞,一般,*,*,*,bwo,bwo,*,A,*,*,*,*
bwp,8,8,2914,bwp,名詞,普通名詞,一般,*,*,*,bwp,bwp,*,A,*,*,*,*
bwq,8,8,2914,bwq,名詞,普通名詞,一般,*,*,*,bwq,bwq,*,A,*,*,*,*
bwr,8,8,2914,bwr,名詞,普通名詞,一般,*,*,*,bwr,bwr,*,A,*,*,*,*
bws,8,8,2914,bws,名詞,普通名詞,一般,*,*,*,bws,bws,*,A,*,*,*,*
bwt,8,8,2914,bwt,名詞,普通名詞,一般,*,*,*,bwt,bwt,*,A,*,*,*,*
bwu,8,8,2914,bwu,名詞,普通名詞,一般,*,*,*,bwu,bwu,*,A,*,*,*,*
bwv,8,8,2914,bwv,名詞,普通名詞,一般,*,*,*,bwv,bwv,*,A,*,*,*,*
bww,8,8,2914,bww,名詞,普通名詞,一般,*,*,*,bww,bww,*,A,*,*,*,*
bwx,8,8,2914,bwx,名詞,普通名詞,一般,*,*,*,bwx,bwx,*,A,*,*,*,*
bwy,8,8,2914,bwy,名詞,普通名詞,一般,*,*,*,bwy,bwy,*,A,*,*,*,*
bwz,8,8,2914,bwz,名詞,普通名詞,一般,*,*,*,bwz,bwz,*,A,*,*,*,*
bxa,8,8,2914,bxa,名詞,普通名詞,一般,*,*,*,bxa,bxa,*,A,*,*,*,*
bxb,8,8,2914,bxb,名詞,普通名詞,一般,*,*,*,bxb,bxb,*,A,*,*,*,*
bxc,8,8,2914,bxc,名詞,普通名詞,一般,*,*,*,bxc,bxc,*,A,*,*,*,*
bxd,8,8,2914,bxd,名詞,普通名詞,一般,*,*,*,bxd,bxd,*,A,*,*,*,*
bxe,8,8,2914,bxe,名詞,普通名詞,一般,*,*,*,bxe,bxe,*,A,*,*,*,*
bxf,8,8,2914,bxf,名詞,普通名詞,一般,*,*,*,bxf,bxf,*,A,*,*,*,*
bxg,8,8,2914,bxg,名詞,普通名詞,一般,*,*,*,bxg,bxg,*,A,*,*,*,*
bxh,8,8,2914,bxh,名詞,普通名詞,一般,*,*,*,bxh,bxh,*,A,*,*,*,*
bxi,8,8,2914,bxi,名詞,普通名詞,一般,*,*,*,bxi,bxi,*,A,*,*,*,*
bxj,8,8,2914,bxj,名詞,普通名詞,一般,*,*,*,bxj,bxj,*,A,*,*,*,*
bxk,8,8,2914,bxk,名詞,普通名詞,一般,*,*,*,bxk,bxk,*,A,*,*,*,*
bxl,8,8,2914,bxl,名詞,普通名詞,一般,*,*,*,bxl,bxl,*,A,*,*,*,*
bxm,8,8,2914,bxm,名詞,普通名詞,一般,*,*,*,bxm,bxm,*,A,*,*,*,*
bxn,8,8,2914,bxn,名詞,普通名詞,一般,*,*,*,bxn,bxn,*,A,*,*,*,*
bxo,8,8,2914,bxo,名詞,普通名詞,一般,*,*,*,bxo,bxo,*,A,*,*,*,*
bxp,8,8,2914,bxp,名詞,普通名詞,一般,*,*,*,bxp,bxp,*,A,*,*,*,*
bxq,8,8,2914,bxq,名詞,普通名詞,一般,*,*,*,bxq,bxq,*,A,*,*,*,*
bxr,8,8,2914,bxr,名詞,普通名詞,一般,*,*,*,bxr,bxr,*,A,*,*,*,*
bxs,8,8,2914,bxs,名詞,普通名詞,一般,*,*,*,bxs,bxs,*,A,*,*,*,*
bxt,8,8,2914,bxt,名詞,普通名詞,一般,*,*,*,bxt,bxt,*,A,*,*,*,*
bxu,8,8,2914,bxu,名詞,普通名詞,一般,*,*,*,bxu,bxu,*,A,*,*,*,*
bxv,8,8,2914,bxv,名詞,普通名詞,一般,*,*,*,bxv,bxv,*,A,*,*,*,*
bxw,8,8,2914,bxw,名詞,普通名詞,一般,*,*,*,bxw,bxw,*,A,*,*,*,*
bxx,8,8,2914,bxx,名詞,普通名詞,一般,*,*,*,bxx,bxx,*,A,*,*,*,*
bxy,8,8,2914,bxy,名詞,普通名詞,一般,*,*,*,bxy,bxy,*,A,*,*,*,*
bxz,8,8,2914,bxz,名詞,普通名詞,一般,*,*,*,bxz,bxz,*,A,*,*,*,*
bya,8,8,2914,bya,名詞,普通名詞,一般,*,*,*,bya,bya,*,A,*,*,*,*
byb,8,8,2914,byb,名詞,普通名詞,一般,*,*,*,byb,byb,*,A,*,*,*,*
byc,8,8,2914,byc,名詞,普通名詞,一般,*,*,*,byc,byc,*,A,*,*,*,*
byd,8,8,2914,byd,名詞,普通名詞,一般,*,*,*,byd,byd,*,A,*,*,*,*
bye,8,8,2914,bye,名詞,普通名詞,一般,*,*,*,bye,bye,*,A,*,*,*,*
byf,8,8,2914,byf,名詞,普通名詞,一般,*,*,*,byf,byf,*,A,*,*,*,*
byg,8,8,2914,byg,名詞,普通名詞,一般,*,*,*,byg,byg,*,A,*,*,*,*
byh,8,8,2914,byh,名詞,普通名詞,一般,*,*,*,byh,byh,*,A,*,*,*,*
byi,8,8,2914,byi,名詞,普通名詞,一般,*,*,*,byi,byi,*,A,*,*,*,*
byj,8,8,2914,byj,名詞,普通名詞,一般,*,*,*,byj,byj,*,A,*,*,*,*
byk,8,8,2914,byk,名詞,普通名詞,一般,*,*,*,byk,byk,*,A,*,*,*,*
byl,8,8,2914,byl,名詞,普通名詞,一般,*,*,*,byl,byl,*,A,*,*,*,*
bym,8,8,2914,bym,名詞,普通名詞,一般,*,*,*,bym,bym,*,A,*,*,*,*
byn,8,8,2914,byn,名詞,普通名詞,一般,*,*,*,byn,byn,*,A,*,*,*,*
byo,8,8,2914,byo,名詞,普通名詞,一般,*,*,*,byo,byo,*,A,*,*,*,*
byp,8,8,2914,byp,名詞,普通名詞,一般,*,*,*,byp,byp,*,A,*,*,*,*
byq,8,8,2914,byq,名詞,普通名詞,一般,*,*,*,byq,byq,*,A,*,*,*,*
byr,8,8,2914,byr,名詞,普通名詞,一般,*,*,*,byr,byr,*,A,*,*,*,*
bys,8,8,2914,bys,名詞,普通名詞,一般,*,*,*,bys,bys,*,A,*,*,*,*
byt,8,8,2914,byt,名詞,普通名詞,一般,*,*,*,byt,byt,*,A,*,*,*,*
byu,8,8,2914,byu,名詞,普通名詞,一般,*,*,*,byu,byu,*,A,*,*,*,*
byv,8,8,2914,byv,名詞,普通名詞,一般,*,*,*,byv,byv,*,A,*,*,*,*
byw,8,8,2914,byw,名詞,普通名詞,一般,*,*,*,byw,byw,*,A,*,*,*,*
byx,8,8,2914,byx,名詞,普通名詞,一般,*,*,*,byx,byx,*,A,*,*,*,*
byy,8,8,2914,byy,名詞,普通名詞,一般,*,*,*,byy,byy,*,A,*,*,*,*
byz,8,8,2914,byz,名詞,普通名詞,一般,*,*,*,byz,byz,*,A,*,*,*,*
bza,8,8,2914,bza,名詞,普通名詞,一般,*,*,*,bza,bza,*,A,*,*,*,*
bzb,8,8,2914,bzb,名詞,普通名詞,一般,*,*,*,bzb,bzb,*,A,*,*,*,*
bzc,8,8,2914,bzc,名詞,普通名詞,一般,*,*,*,bzc,bzc,*,A,*,*,*,*
bzd,8,8,2914,bzd,名詞,普通名詞,一般,*,*,*,bzd,bzd,*,A,*,*,*,*
bze,8,8,2914,bze,名詞,普通名詞,一般,*,*,*,bze,bze,*,A,*,*,*,*
bzf,8,8,2914,bzf,名詞,普通名詞,一般,*,*,*,bzf,bzf,*,A,*,*,*,*
bzg,8,8,2914,bzg,名詞,普通名詞,一般,*,*,*,bzg,bzg,*,A,*,*,*,*
bzh,8,8,2914,bzh,名詞,普通名詞,一般,*,*,*,bzh,bzh,*,A,*,*,*,*
bzi,8,8,2914,bzi,名詞,普通名詞,一般,*,*,*,bzi,bzi,*,A,*,*,*,*
bzj,8,8,2914,bzj,名詞,普通名詞,一般,*,*,*,bzj,bzj,*,A,*,*,*,*
bzk,8,8,2914,bzk,名詞,普通名詞,一般,*,*,*,bzk,bzk,*,A,*,*,*,*
bzl,8,8,2914,bzl,名詞,普通名詞,一般,*,*,*,bzl,bzl,*,A,*,*,*,*
bzm,8,8,2914,bzm,名詞,普通名詞,一般,*,*,*,bzm,bzm,*,A,*,*,*,*
bzn,8,8,2914,bzn,名詞,普通名詞,一般,*,*,*,bzn,bzn,*,A,*,*,*,*
bzo,8,8,2914,bzo,名詞,普通名詞,一般,*,*,*,bzo,bzo,*,A,*,*,*,*
bzp,8,8,2914,bzp,名詞,普通名詞,一般,*,*,*,bzp,bzp,*,A,*,*,*,*
bzq,8,8,2914,bzq,名詞,普通名詞,一般,*,*,*,bzq,bzq,*,A,*,*,*,*
bzr,8,8,2914,bzr,名詞,普通名詞,一般,*,*,*,bzr,bzr,*,A,*,*,*,*
bzs,8,8,2914,bzs,名詞,普通名詞,一般,*,*,*,bzs,bzs,*,A,*,*,*,*
bzt,8,8,2914,bzt,名詞,普通名詞,一般,*,*,*,bzt,bzt,*,A,*,*,*,*
bzu,8,8,2914,bzu,名詞,普通名詞,一般,*,*,*,bzu,bzu,*,A,*,*,*,*
bzv,8,8,2914,bzv,名詞,普通名詞,一般,*,*,*,bzv,bzv,*,A,*,*,*,*
